486	2
486	32
486	650
486	319
486	797
486	408
486	910
486	722
486	784
486	632
486	294
486	923
746	7
746	300
746	383
746	20
746	90
746	26
746	389
746	215
746	577
746	758
425	382
425	5
425	243
425	164
425	31
425	216
425	622
425	415
425	538
425	688
425	275
232	196
232	242
232	309
232	94
232	319
232	325
232	734
232	892
232	784
232	341
764	8
764	86
764	199
764	385
764	440
764	40
764	571
764	451
764	222
764	485
764	844
764	76
544	3
544	8
544	301
544	14
544	565
544	568
544	264
544	626
544	969
544	690
696	5
696	8
696	153
696	243
696	206
696	387
696	611
696	862
696	757
696	61
696	881
979	14
979	160
979	671
979	18
979	656
979	585
979	873
979	332
979	987
979	424
294	276
294	112
294	394
294	40
294	218
294	129
294	803
294	761
294	596
294	486
271	241
271	298
271	5
271	608
271	29
271	216
271	966
271	56
271	466
271	954
271	823
841	9
841	153
841	607
841	309
841	566
841	567
841	705
841	46
841	856
841	744
841	496
841	750
841	882
71	1
71	22
71	323
71	54
71	286
71	411
71	682
71	947
71	592
71	661
71	74
881	299
881	301
881	605
881	354
881	280
881	851
881	712
881	929
881	905
881	696
375	353
375	4
375	300
375	501
375	173
375	516
375	961
375	536
375	68
375	106
375	858
272	241
272	5
272	198
272	434
272	605
272	396
272	285
272	983
272	523
272	182
272	928
789	112
789	433
789	563
789	504
789	506
789	773
789	176
789	810
789	523
789	293
789	827
545	3
545	9
545	646
545	312
545	34
545	213
545	734
545	56
545	333
545	998
697	5
697	6
697	118
697	205
697	206
697	674
697	941
697	655
697	225
697	962
765	8
765	302
765	199
765	202
765	118
765	675
765	515
765	719
765	148
765	373
765	559
857	10
857	16
857	201
857	280
857	502
857	313
857	391
857	398
857	44
857	423
857	668
857	643
698	5
698	113
698	158
698	25
698	392
698	511
698	512
698	581
698	466
698	683
698	994
698	349
698	699
189	152
189	83
189	197
189	199
189	503
189	28
189	652
189	997
189	227
189	140
724	6
724	301
724	85
724	200
724	22
724	310
724	393
724	941
724	656
724	528
822	113
822	672
822	212
822	214
822	96
822	178
822	136
822	962
822	975
822	938
822	876
597	4
597	113
597	499
597	279
597	726
597	118
597	27
597	394
597	184
597	961
597	108
597	793
426	382
426	2
426	383
426	23
426	647
426	392
426	216
426	795
426	987
426	785
426	495
426	924
426	110
955	302
955	249
955	703
955	125
955	450
955	574
955	520
955	104
955	632
955	341
955	993
747	7
747	200
747	446
747	43
747	218
747	621
747	898
747	631
747	743
747	145
747	490
747	75
233	196
233	81
233	6
233	433
233	397
233	409
233	885
233	57
233	331
233	478
233	699
233	971
665	82
665	115
665	244
665	245
665	88
665	360
665	885
665	458
665	328
665	856
665	769
487	2
487	6
487	85
487	280
487	213
487	321
487	127
487	227
487	265
487	473
487	971
234	196
234	82
234	7
234	8
234	153
234	117
234	201
234	647
234	318
234	613
234	642
823	113
823	11
823	200
823	117
823	671
823	93
823	890
823	225
823	478
823	271
993	163
993	119
993	567
993	313
993	94
993	38
993	783
993	926
993	341
993	955
666	82
666	6
666	197
666	304
666	160
666	502
666	25
666	953
666	287
666	106
666	924
666	496
973	13
973	117
973	118
973	309
973	252
973	101
973	226
973	836
973	534
973	912
345	298
345	353
345	2
345	387
345	609
345	38
345	225
345	817
345	659
345	139
994	163
994	282
994	172
994	323
994	833
994	756
994	179
994	900
994	921
994	698
994	909
842	9
842	383
842	160
842	672
842	869
842	211
842	181
842	720
842	959
842	743
842	894
988	606
988	446
988	965
988	619
988	403
988	897
988	363
988	718
988	471
988	105
988	427
488	2
488	5
488	384
488	308
488	446
488	130
488	775
488	853
488	819
488	888
598	4
598	197
598	243
598	304
598	247
598	644
598	162
598	167
598	168
598	896
598	548
922	277
922	501
922	442
922	251
922	44
922	48
922	526
922	785
922	340
922	692
922	350
922	642
922	643
922	557
489	2
489	5
489	383
489	90
489	504
489	446
489	42
489	452
489	413
489	147
489	981
766	8
766	203
766	319
766	891
766	524
766	468
766	936
766	64
766	977
766	592
766	490
766	751
72	1
72	301
72	15
72	167
72	728
72	394
72	124
72	173
72	524
72	661
843	9
843	383
843	303
843	245
843	500
843	574
843	364
843	366
843	223
843	742
843	990
843	640
546	3
546	199
546	162
546	728
546	391
546	507
546	833
546	363
546	416
546	422
546	867
667	82
667	300
667	85
667	199
667	644
667	606
667	285
667	777
667	463
667	856
667	427
667	350
667	238
667	877
844	9
844	12
844	499
844	199
844	15
844	201
844	385
844	703
844	371
844	764
844	151
490	2
490	243
490	387
490	400
490	573
490	457
490	891
490	264
490	747
490	766
490	239
73	1
73	3
73	302
73	304
73	673
73	612
73	447
73	403
73	732
73	414
845	9
845	87
845	14
845	94
845	173
845	215
845	808
845	326
845	417
845	987
845	971
74	1
74	8
74	433
74	115
74	199
74	455
74	871
74	415
74	595
74	71
74	346
74	952
273	241
273	382
273	437
273	562
273	566
273	357
273	453
273	777
273	63
273	968
273	927
976	605
976	280
976	646
976	320
976	215
976	458
976	522
976	182
976	738
976	185
976	767
767	8
767	383
767	246
767	500
767	120
767	164
767	761
767	589
767	921
767	976
824	113
824	114
824	157
824	25
824	441
824	250
824	703
824	813
824	335
824	954
824	640
914	153
914	116
914	500
914	566
914	449
914	407
914	262
914	719
914	905
914	913
914	346
931	433
931	117
931	160
931	202
931	94
931	917
931	614
931	516
931	576
931	132
931	497
931	805
547	3
547	158
547	18
547	607
547	248
547	122
547	512
547	181
547	411
547	270
235	196
235	242
235	243
235	561
235	395
235	322
235	324
235	524
235	289
235	65
235	236
633	81
633	113
633	197
633	388
633	312
633	251
633	656
633	412
633	534
633	65
633	346
633	960
633	295
346	298
346	305
346	209
346	917
346	611
346	133
346	411
346	74
346	914
346	633
893	84
893	153
893	29
893	356
893	171
893	42
893	406
893	57
893	739
893	102
990	21
990	503
990	920
990	655
990	221
990	736
990	759
990	657
990	147
990	843
491	2
491	200
491	163
491	614
491	731
491	361
491	852
491	654
491	810
491	63
491	878
108	80
108	112
108	115
108	202
108	671
108	309
108	311
108	417
108	875
108	597
108	847
376	353
376	81
376	504
376	396
376	611
376	675
376	326
376	134
376	420
376	662
790	112
790	433
790	302
790	88
790	385
790	437
790	562
790	30
790	455
790	854
790	642
790	351
427	382
427	244
427	117
427	42
427	449
427	455
427	966
427	816
427	988
427	667
960	116
960	13
960	605
960	30
960	506
960	773
960	221
960	64
960	474
960	633
960	827
492	2
492	112
492	158
492	305
492	704
492	515
492	574
492	714
492	526
492	999
492	378
492	194
493	2
493	244
493	304
493	203
493	121
493	389
493	254
493	257
493	892
493	742
493	859
493	194
274	241
274	5
274	27
274	173
274	709
274	885
274	288
274	719
274	660
274	998
274	296
347	298
347	112
347	83
347	113
347	560
347	701
347	648
347	175
347	364
347	906
963	304
963	279
963	14
963	384
963	280
963	610
963	849
963	129
963	536
963	695
963	903
927	154
927	728
927	505
927	282
927	445
927	512
927	530
927	683
927	938
927	273
927	553
927	792
927	379
927	752
927	555
927	559
190	152
190	16
190	159
190	20
190	312
190	917
190	520
190	934
190	742
190	786
190	749
190	995
949	383
949	17
949	310
949	566
949	249
949	318
949	756
949	55
949	69
949	423
986	160
986	90
986	311
986	648
986	920
986	95
986	324
986	933
986	134
986	101
348	298
348	112
348	733
348	520
348	133
348	581
348	682
348	370
348	593
348	482
348	602
348	603
958	155
958	303
958	206
958	169
958	210
958	705
958	456
958	685
958	419
958	141
349	298
349	382
349	242
349	385
349	163
349	614
349	449
349	797
349	49
349	698
349	295
894	84
894	302
894	15
894	940
894	920
894	97
894	997
894	417
894	63
894	842
548	3
548	113
548	84
548	200
548	206
548	677
548	409
548	366
548	329
548	598
548	908
548	916
109	80
109	88
109	435
109	500
109	567
109	650
109	35
109	730
109	218
109	258
109	826
191	152
191	9
191	281
191	445
191	917
191	754
191	514
191	904
191	539
191	231
191	549
748	7
748	83
748	9
748	200
748	607
748	646
748	565
748	97
748	448
748	759
549	3
549	114
549	671
549	439
549	216
549	577
549	907
549	537
549	866
549	191
549	558
668	82
668	200
668	206
668	315
668	449
668	862
668	619
668	941
668	820
668	857
428	382
428	81
428	82
428	242
428	312
428	571
428	618
428	465
428	681
428	783
428	895
428	829
804	83
804	303
804	306
804	89
804	701
804	437
804	566
804	514
804	956
804	529
804	381
494	2
494	8
494	115
494	503
494	163
494	248
494	396
494	47
494	178
494	906
494	642
634	81
634	9
634	158
634	312
634	48
634	328
634	288
634	911
634	632
634	820
634	431
192	152
192	2
192	5
192	8
192	249
192	388
192	394
192	129
192	261
192	661
192	981
928	154
928	355
928	30
928	702
928	318
928	707
928	458
928	522
928	819
928	272
928	995
876	11
876	84
876	243
876	244
876	86
876	35
876	68
876	538
876	149
876	822
825	113
825	299
825	243
825	303
825	245
825	644
825	166
825	672
825	172
825	263
669	82
669	154
669	304
669	464
669	680
669	528
669	864
669	760
669	535
669	886
295	276
295	81
295	82
295	771
295	120
295	23
295	27
295	658
295	633
295	349
846	9
846	197
846	645
846	162
846	32
846	941
846	324
846	134
846	414
846	761
923	277
923	672
923	703
923	399
923	710
923	363
923	892
923	942
923	632
923	486
749	7
749	113
749	701
749	920
749	255
749	175
749	364
749	134
749	714
749	190
495	2
495	114
495	242
495	87
495	306
495	612
495	96
495	255
495	130
495	426
847	9
847	153
847	277
847	16
847	33
847	508
847	729
847	730
847	777
847	108
847	110
550	3
550	85
550	88
550	280
550	608
550	610
550	393
550	535
550	743
550	662
908	242
908	303
908	608
908	26
908	98
908	215
908	258
908	406
908	872
908	548
75	1
75	353
75	10
75	91
75	387
75	136
75	58
75	957
75	787
75	747
377	353
377	82
377	5
377	89
377	248
377	571
377	712
377	779
377	587
377	543
551	3
551	8
551	505
551	442
551	282
551	511
551	917
551	48
551	661
551	692
858	10
858	299
858	91
858	207
858	848
858	95
858	46
858	287
858	803
858	375
858	555
1000	386
1000	395
1000	36
1000	283
1000	674
1000	574
1000	884
1000	134
1000	261
1000	472
635	81
635	84
635	300
635	278
635	606
635	757
635	522
635	818
635	228
635	978
635	275
150	111
150	3
150	112
150	301
150	18
150	162
150	218
150	738
150	61
150	886
867	114
867	16
867	504
867	509
867	514
867	945
867	709
867	127
867	335
867	546
985	247
985	17
985	121
985	165
985	514
985	676
985	451
985	525
985	537
985	662
599	4
599	11
599	300
599	21
599	281
599	795
599	618
599	946
599	887
599	341
599	943
599	638
924	277
924	443
924	212
924	256
924	625
924	582
924	331
924	970
924	426
924	666
924	861
636	81
636	113
636	10
636	84
636	301
636	306
636	703
636	451
636	854
636	816
236	196
236	382
236	112
236	832
236	446
236	919
236	833
236	834
236	733
236	235
193	152
193	84
193	671
193	165
193	387
193	172
193	214
193	619
193	527
193	930
350	298
350	320
350	904
350	655
350	683
350	864
350	60
350	143
350	922
350	667
429	382
429	88
429	355
429	728
429	212
429	217
429	573
429	853
429	627
429	340
429	552
430	382
430	81
430	6
430	300
430	85
430	384
430	701
430	162
430	506
430	402
237	196
237	10
237	303
237	199
237	355
237	170
237	571
237	135
237	289
237	148
699	5
699	112
699	83
699	671
699	168
699	34
699	397
699	52
699	698
699	233
699	380
901	300
901	243
901	168
901	124
901	730
901	774
901	100
901	463
901	344
901	596
496	2
496	300
496	389
496	703
496	673
496	870
496	323
496	583
496	841
496	666
496	240
750	7
750	199
750	122
750	124
750	707
750	573
750	870
750	360
750	983
750	841
750	943
791	112
791	560
791	701
791	562
791	44
791	49
791	51
791	129
791	812
791	344
859	10
859	153
859	503
859	249
859	29
859	626
859	719
859	66
859	228
859	493
751	7
751	112
751	301
751	435
751	437
751	90
751	254
751	134
751	58
751	766
860	10
860	245
860	355
860	90
860	92
860	398
860	446
860	572
860	475
860	141
860	950
971	200
971	202
971	220
971	777
971	335
971	477
971	482
971	233
971	487
971	845
552	3
552	117
552	18
552	508
552	870
552	897
552	289
552	779
552	938
552	429
995	118
995	387
995	122
995	848
995	706
995	904
995	365
995	840
995	190
995	928
378	353
378	382
378	3
378	4
378	444
378	403
378	176
378	585
378	954
378	492
637	81
637	6
637	11
637	121
637	571
637	454
637	809
637	418
637	781
637	139
943	85
943	14
943	309
943	508
943	649
943	674
943	256
943	362
943	599
943	750
700	5
700	15
700	395
700	705
700	179
700	458
700	721
700	936
700	422
700	763
553	3
553	83
553	10
553	300
553	644
553	164
553	388
553	462
553	856
553	927
553	830
238	196
238	83
238	153
238	307
238	313
238	703
238	284
238	579
238	689
238	667
238	950
238	79
151	111
151	4
151	157
151	213
151	451
151	528
151	58
151	762
151	187
151	844
151	297
768	8
768	153
768	17
768	203
768	516
768	179
768	135
768	290
768	660
768	70
638	81
638	319
638	95
638	124
638	512
638	623
638	892
638	684
638	819
638	599
952	198
952	158
952	15
952	33
952	889
952	211
952	127
952	654
952	134
952	74
826	113
826	10
826	299
826	304
826	246
826	703
826	321
826	677
826	100
826	109
950	383
950	157
950	401
950	323
950	934
950	942
950	686
950	293
950	860
950	238
950	974
239	196
239	8
239	10
239	243
239	161
239	204
239	514
239	807
239	534
239	490
868	114
868	499
868	14
868	647
868	172
868	256
868	55
868	910
868	961
868	786
554	3
554	8
554	299
554	771
554	726
554	313
554	576
554	518
554	326
554	856
902	300
902	198
902	202
902	707
902	849
902	517
902	713
902	101
902	721
902	417
76	1
76	116
76	199
76	385
76	309
76	124
76	574
76	660
76	921
76	764
76	861
915	153
915	202
915	644
915	205
915	29
915	449
915	712
915	778
915	58
915	783
981	246
981	159
981	210
981	212
981	43
981	801
981	783
981	476
981	489
981	192
497	2
497	4
497	155
497	158
497	321
497	678
497	657
497	338
497	374
497	931
497	640
497	903
498	2
498	243
498	159
498	607
498	206
498	33
498	50
498	711
498	55
498	466
895	84
895	117
895	163
895	509
895	95
895	213
895	796
895	50
895	663
895	428
895	752
895	559
77	1
77	382
77	7
77	437
77	648
77	257
77	325
77	713
77	263
77	814
639	81
639	87
639	305
639	644
639	729
639	794
639	946
639	682
639	739
639	107
974	156
974	165
974	388
974	29
974	889
974	319
974	572
974	619
974	938
974	950
792	112
792	198
792	608
792	167
792	256
792	403
792	775
792	935
792	951
792	927
792	878
769	8
769	447
769	514
769	618
769	362
769	800
769	578
769	264
769	911
769	665
379	353
379	84
379	644
379	36
379	399
379	983
379	683
379	627
379	63
379	927
909	242
909	277
909	158
909	205
909	889
909	573
909	884
909	364
909	540
909	994
909	725
600	4
600	5
600	112
600	10
600	383
600	567
600	283
600	463
600	524
600	978
600	79
725	6
725	300
725	277
725	117
725	354
725	501
725	644
725	647
725	783
725	909
827	113
827	435
827	305
827	507
827	618
827	175
827	907
827	595
827	789
827	960
944	85
944	383
944	22
944	120
944	248
944	709
944	131
944	864
944	720
944	587
194	152
194	382
194	242
194	437
194	567
194	312
194	941
194	628
194	492
194	493
380	353
380	3
380	383
380	646
380	163
380	703
380	395
380	650
380	529
380	699
78	1
78	5
78	11
78	209
78	514
78	255
78	285
78	997
78	803
78	913
828	113
828	300
828	117
828	159
828	163
828	608
828	256
828	575
828	653
828	912
828	431
996	118
996	22
996	313
996	34
996	172
996	517
996	656
996	759
996	536
996	472
431	382
431	112
431	83
431	9
431	569
431	806
431	731
431	953
431	634
431	828
829	113
829	9
829	605
829	17
829	398
829	180
829	907
829	592
829	541
829	428
793	112
793	242
793	311
793	312
793	506
793	255
793	322
793	951
793	373
793	597
640	81
640	299
640	197
640	278
640	870
640	655
640	816
640	843
640	824
640	497
240	196
240	113
240	199
240	279
240	389
240	445
240	655
240	263
240	987
240	496
110	80
110	382
110	10
110	432
110	701
110	317
110	36
110	104
110	426
110	847
752	7
752	10
752	243
752	16
752	207
752	611
752	617
752	535
752	927
752	895
195	152
195	86
195	504
195	313
195	940
195	573
195	54
195	890
195	58
195	907
195	79
641	81
641	9
641	114
641	499
641	302
641	671
641	727
641	26
641	394
641	467
882	299
882	244
882	162
882	884
882	798
882	365
882	332
882	907
882	930
882	841
805	83
805	10
805	15
805	771
805	119
805	507
805	331
805	471
805	930
805	931
642	81
642	387
642	122
642	835
642	934
642	630
642	234
642	922
642	790
642	494
296	276
296	153
296	243
296	199
296	156
296	159
296	307
296	941
296	756
296	274
555	3
555	120
555	506
555	359
555	126
555	177
555	580
555	476
555	927
555	858
643	81
643	94
643	316
643	517
643	778
643	582
643	683
643	803
643	857
643	922
753	7
753	155
753	355
753	23
753	34
753	709
753	808
753	408
753	134
753	135
556	3
556	280
556	307
556	387
556	514
556	575
556	519
556	220
556	997
556	482
557	3
557	81
557	112
557	157
557	172
557	458
557	54
557	370
557	839
557	922
351	298
351	13
351	16
351	500
351	281
351	43
351	256
351	904
351	536
351	790
601	4
601	772
601	503
601	37
601	806
601	259
601	775
601	59
601	60
601	475
558	3
558	7
558	113
558	86
558	156
558	208
558	446
558	617
558	177
558	549
558	932
670	82
670	306
670	22
670	96
670	574
670	50
670	361
670	624
670	758
670	412
381	353
381	5
381	113
381	728
381	569
381	396
381	321
381	402
381	887
381	804
381	932
877	11
877	157
877	252
877	182
877	977
877	229
877	539
877	543
877	106
877	667
602	4
602	34
602	652
602	576
602	621
602	409
602	898
602	340
602	693
602	348
602	980
903	300
903	87
903	305
903	118
903	28
903	440
903	567
903	211
903	963
903	497
603	4
603	384
603	203
603	281
603	610
603	917
603	583
603	139
603	479
603	348
916	153
916	772
916	645
916	23
916	568
916	620
916	62
916	686
916	543
916	548
297	276
297	10
297	244
297	772
297	503
297	851
297	835
297	736
297	530
297	151
982	354
982	24
982	122
982	123
982	441
982	320
982	214
982	99
982	628
982	105
982	878
559	3
559	82
559	114
559	242
559	645
559	514
559	685
559	765
559	927
559	895
79	1
79	3
79	306
79	22
79	92
79	896
79	405
79	238
79	600
79	195
352	298
352	113
352	565
352	396
352	732
352	892
352	135
352	836
352	992
352	689
352	275
980	14
980	771
980	16
980	90
980	26
980	515
980	366
980	184
980	541
980	602
275	241
275	3
275	81
275	87
275	41
275	816
275	139
275	425
275	635
275	352
878	11
878	433
878	283
878	718
878	467
878	334
878	911
878	491
878	792
878	982
830	113
830	201
830	385
830	728
830	37
830	133
830	410
830	477
830	68
830	553
939	243
939	499
939	198
939	13
939	395
939	95
939	462
939	838
939	66
939	479
932	433
932	157
932	88
932	95
932	396
932	774
932	406
932	719
932	558
932	381
770	8
770	84
770	199
770	438
770	648
770	705
770	953
770	363
770	224
770	467
604	4
604	7
604	277
604	115
604	566
604	93
604	97
604	813
604	227
604	887
861	10
861	500
861	673
861	321
861	403
861	520
861	934
861	70
861	924
861	76
